,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
4321,4,12,1,17,0,1,13,14,8,9,0,0,1,0,0,28,4,4,10.8,1.4,1.74,Enrolled
1250,1,1,1,11,1,1,13,29,5,9,1,0,1,0,0,20,6,6,11.1,0.6,2.02,Graduate
2919,5,12,1,4,1,12,13,1,10,10,0,1,0,0,0,27,0,0,8.9,1.4,3.51,Dropout
2470,1,15,1,8,1,14,5,1,3,6,1,0,1,1,0,19,5,2,13.9,-0.3,0.79,Enrolled
428,3,1,2,6,1,1,13,1,5,5,1,0,1,0,0,21,0,0,10.8,1.4,1.74,Dropout
1286,1,1,2,5,1,1,1,1,5,10,1,0,1,1,1,20,6,5,7.6,2.6,0.32,Enrolled
1506,1,12,1,17,0,1,22,14,10,10,0,0,1,0,1,31,4,4,15.5,2.8,-4.06,Enrolled
731,1,15,1,4,1,14,2,1,5,7,0,0,1,1,0,21,5,5,13.9,-0.3,0.79,Graduate
3842,1,12,1,4,1,12,3,1,3,9,1,0,1,1,0,35,3,0,13.9,-0.3,0.79,Dropout
2291,1,1,1,10,1,1,22,27,6,11,0,0,1,1,0,19,5,5,7.6,2.6,0.32,Graduate
458,2,12,1,4,1,1,1,14,5,10,1,0,1,0,0,36,12,11,8.9,1.4,3.51,Graduate
348,2,12,1,10,1,1,22,27,10,10,0,0,1,0,0,44,6,6,12.7,3.7,-1.7,Graduate
3140,1,12,1,6,1,1,13,1,10,11,1,0,1,0,0,26,6,6,8.9,1.4,3.51,Graduate
4103,1,1,2,9,1,1,1,14,5,10,1,0,1,0,0,19,5,4,10.8,1.4,1.74,Enrolled
3531,1,13,1,4,1,14,3,1,3,7,1,0,1,1,0,24,8,9,16.2,0.3,-0.92,Enrolled
2387,1,1,1,2,1,1,1,28,6,8,1,1,0,1,0,19,0,0,12.7,3.7,-1.7,Graduate
4167,1,8,2,5,1,1,13,28,5,8,1,0,1,0,0,19,6,6,9.4,-0.8,-3.12,Graduate
2110,1,15,3,6,1,14,1,14,5,2,1,0,1,0,0,19,1,3,12.7,3.7,-1.7,Enrolled
1742,1,1,1,8,1,1,3,14,3,10,1,0,1,1,0,18,6,5,15.5,2.8,-4.06,Dropout
2264,1,1,1,16,1,1,22,27,10,5,1,0,1,1,0,42,5,5,7.6,2.6,0.32,Enrolled
3828,1,1,1,7,1,1,10,1,5,11,1,0,1,1,0,19,0,1,7.6,2.6,0.32,Dropout
1660,1,17,1,6,1,16,1,14,5,7,1,0,1,0,0,27,11,7,8.9,1.4,3.51,Graduate
2975,5,14,1,17,0,3,3,3,2,2,0,0,1,0,0,41,10,10,16.2,0.3,-0.92,Graduate
4184,1,1,1,10,1,1,23,28,1,8,1,0,1,0,0,19,5,5,7.6,2.6,0.32,Graduate
1727,1,15,1,8,1,14,23,27,5,10,1,0,1,0,1,20,4,4,16.2,0.3,-0.92,Enrolled
2222,1,14,1,7,1,1,3,1,3,4,0,0,1,1,0,18,4,3,13.9,-0.3,0.79,Enrolled
377,1,1,1,12,1,1,1,1,5,5,1,0,1,0,1,18,7,8,12.4,0.5,1.79,Graduate
2896,1,12,1,17,0,1,22,27,7,7,0,0,1,0,0,40,4,5,13.9,-0.3,0.79,Enrolled
3838,1,1,1,9,1,1,23,1,10,9,0,0,1,1,0,21,1,1,7.6,2.6,0.32,Dropout
2322,2,12,1,17,0,1,22,27,10,10,1,0,1,1,0,31,1,1,9.4,-0.8,-3.12,Dropout
255,2,12,1,13,1,12,23,27,8,8,1,1,0,0,1,37,1,0,8.9,1.4,3.51,Dropout
2924,2,12,1,12,1,1,13,27,7,7,0,0,1,0,1,32,7,7,12.7,3.7,-1.7,Graduate
1282,1,8,5,11,1,1,1,14,5,8,1,0,0,1,0,18,0,0,9.4,-0.8,-3.12,Dropout
309,1,15,1,8,1,14,22,27,8,9,1,1,0,0,0,19,5,2,12.4,0.5,1.79,Dropout
1977,1,15,1,10,1,14,1,14,29,15,0,0,1,0,0,20,6,5,13.9,-0.3,0.79,Graduate
1490,2,12,1,4,1,1,22,27,10,10,0,0,1,1,0,29,6,6,13.9,-0.3,0.79,Graduate
3133,1,1,6,12,1,1,1,1,5,5,1,0,1,0,0,21,6,8,13.9,-0.3,0.79,Enrolled
4379,1,12,1,17,0,1,22,27,8,8,0,0,1,0,0,30,5,5,10.8,1.4,1.74,Dropout
4155,1,1,5,6,1,1,3,14,3,4,1,0,1,0,0,19,5,6,16.2,0.3,-0.92,Graduate
1850,1,4,1,12,1,3,1,1,8,11,1,0,0,1,0,23,0,0,12.7,3.7,-1.7,Dropout
3571,1,8,1,7,1,1,1,28,5,6,0,0,1,1,0,18,5,5,8.9,1.4,3.51,Graduate
1631,2,12,1,15,1,12,13,14,10,5,0,1,0,1,0,42,0,0,13.9,-0.3,0.79,Dropout
1511,2,12,1,17,0,1,22,14,10,11,0,0,1,1,0,47,4,4,9.4,-0.8,-3.12,Enrolled
2131,1,1,1,10,1,1,1,27,6,8,0,0,1,0,1,19,6,6,16.2,0.3,-0.92,Graduate
4229,2,12,1,6,1,1,21,26,13,6,0,0,0,0,1,28,1,0,9.4,-0.8,-3.12,Dropout
4254,1,1,1,14,1,1,22,27,6,10,1,0,1,0,0,23,3,4,7.6,2.6,0.32,Dropout
1991,1,14,1,2,1,2,22,27,10,10,1,0,1,0,0,34,0,0,10.8,1.4,1.74,Dropout
2130,1,1,1,6,1,1,13,27,4,8,0,0,1,0,0,18,6,4,11.1,0.6,2.02,Enrolled
2257,1,15,1,4,1,14,5,3,3,3,0,0,1,1,0,20,3,2,15.5,2.8,-4.06,Enrolled
3434,1,1,1,15,1,1,1,28,9,9,1,0,1,0,1,18,6,6,11.1,0.6,2.02,Dropout
441,1,14,1,8,1,1,13,28,5,6,1,1,1,0,0,18,1,3,12.7,3.7,-1.7,Enrolled
3919,1,8,1,12,1,1,1,1,5,4,1,0,1,0,0,21,7,7,10.8,1.4,1.74,Graduate
2384,1,8,1,7,1,1,13,1,5,6,0,0,1,1,0,20,4,0,13.9,-0.3,0.79,Enrolled
909,1,1,1,2,1,1,23,14,8,11,0,0,1,0,0,20,0,0,15.5,2.8,-4.06,Dropout
577,1,12,2,17,0,1,13,27,10,9,1,0,1,0,1,28,5,5,9.4,-0.8,-3.12,Enrolled
2893,2,14,1,3,0,1,19,24,1,1,0,0,1,0,0,45,9,6,9.4,-0.8,-3.12,Dropout
639,1,9,1,15,1,1,1,1,4,4,0,0,1,0,1,18,6,6,12.7,3.7,-1.7,Dropout
1289,1,1,1,12,1,1,13,14,10,8,1,0,1,1,0,22,6,7,11.1,0.6,2.02,Graduate
3855,1,1,4,15,1,1,3,10,3,10,1,0,1,1,0,20,6,6,8.9,1.4,3.51,Graduate
2359,1,8,5,11,1,1,1,1,3,4,1,0,1,1,0,21,4,2,9.4,-0.8,-3.12,Dropout
4381,1,1,2,10,1,1,1,14,5,9,0,0,1,0,0,20,0,0,9.4,-0.8,-3.12,Enrolled
1635,1,8,1,14,1,1,23,27,8,6,0,0,1,1,1,18,6,6,16.2,0.3,-0.92,Graduate
942,2,12,1,10,1,12,22,27,10,10,1,0,1,0,0,31,0,0,9.4,-0.8,-3.12,Enrolled
775,1,15,1,6,1,14,1,1,5,8,1,1,1,0,0,22,6,3,13.9,-0.3,0.79,Dropout
3323,1,8,3,7,1,1,3,1,4,4,1,0,0,1,0,18,5,5,12.4,0.5,1.79,Dropout
2547,1,1,5,12,1,1,13,27,8,8,1,0,1,0,0,19,8,8,9.4,-0.8,-3.12,Graduate
3439,1,8,2,13,1,1,22,28,10,9,1,0,1,0,0,19,2,2,8.9,1.4,3.51,Dropout
3358,4,12,1,12,1,1,1,14,4,4,0,0,1,0,0,32,0,0,12.4,0.5,1.79,Dropout
1541,2,12,1,16,1,9,22,27,8,9,0,0,1,0,0,41,0,0,16.2,0.3,-0.92,Dropout
2438,1,4,1,4,1,3,1,28,10,8,1,0,0,1,0,32,11,10,15.5,2.8,-4.06,Dropout
2301,1,8,1,5,1,1,13,14,8,8,0,0,1,1,0,18,6,5,16.2,0.3,-0.92,Enrolled
3968,1,15,1,6,1,14,3,14,3,5,1,0,1,0,0,22,6,3,12.4,0.5,1.79,Graduate
3298,1,8,1,10,1,1,1,28,10,8,0,0,1,0,0,19,6,6,16.2,0.3,-0.92,Graduate
3310,2,12,1,3,0,1,13,14,10,8,0,0,1,0,1,32,6,5,15.5,2.8,-4.06,Graduate
814,1,1,1,16,1,1,13,3,5,5,0,0,1,0,0,18,7,7,11.1,0.6,2.02,Graduate
2764,1,12,1,17,0,1,22,27,10,10,0,0,1,0,0,25,3,3,10.8,1.4,1.74,Enrolled
3437,1,14,1,17,0,1,22,27,10,9,1,0,1,0,0,29,8,9,9.4,-0.8,-3.12,Enrolled
1142,1,1,1,14,1,1,1,1,3,3,1,0,1,0,0,20,4,4,7.6,2.6,0.32,Dropout
399,1,8,1,9,1,1,23,27,7,5,1,0,1,0,0,19,3,0,16.2,0.3,-0.92,Dropout
1372,1,1,1,10,1,1,1,14,6,10,0,0,1,1,0,18,6,6,15.5,2.8,-4.06,Graduate
2652,1,1,1,14,1,1,3,14,5,6,0,0,1,1,1,19,6,6,15.5,2.8,-4.06,Graduate
1644,1,8,4,11,1,1,3,3,4,4,1,0,1,0,0,20,5,1,10.8,1.4,1.74,Dropout
3562,1,12,1,8,1,12,19,24,13,13,0,0,1,1,0,31,0,0,7.6,2.6,0.32,Dropout
1672,1,15,1,8,1,14,3,1,5,2,1,0,0,0,0,21,5,4,16.2,0.3,-0.92,Dropout
1971,1,8,1,6,1,1,2,14,3,5,1,0,1,0,1,20,6,6,8.9,1.4,3.51,Graduate
1288,1,1,1,15,1,1,21,27,1,1,1,0,1,1,0,20,5,4,7.6,2.6,0.32,Graduate
258,1,1,1,10,1,1,1,1,10,9,1,0,1,0,1,19,5,5,12.4,0.5,1.79,Graduate
3671,1,8,1,6,1,1,22,27,10,10,1,0,1,0,0,19,6,6,15.5,2.8,-4.06,Graduate
2620,1,13,1,5,1,1,3,2,3,3,0,0,1,0,0,29,9,10,9.4,-0.8,-3.12,Enrolled
367,1,8,1,6,1,1,13,27,3,8,0,0,1,0,0,19,1,5,7.6,2.6,0.32,Enrolled
4070,1,9,1,12,1,1,3,3,4,4,0,0,1,0,0,18,7,8,16.2,0.3,-0.92,Graduate
2046,1,1,2,12,1,1,22,1,8,8,1,0,1,0,0,19,0,0,13.9,-0.3,0.79,Dropout
2564,1,1,1,11,1,1,22,27,6,6,1,0,1,0,1,20,6,6,10.8,1.4,1.74,Graduate
3218,1,14,1,3,0,1,22,27,10,10,0,0,1,0,0,23,9,7,15.5,2.8,-4.06,Enrolled
2230,1,1,4,2,1,1,1,28,5,9,1,0,1,1,0,19,0,0,11.1,0.6,2.02,Graduate
2760,1,12,1,12,1,4,3,28,4,8,1,0,1,1,0,26,6,7,11.1,0.6,2.02,Dropout
3058,1,1,4,12,1,1,23,14,9,8,1,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate
2472,1,1,1,14,1,1,1,1,10,10,1,0,1,1,0,18,4,3,10.8,1.4,1.74,Dropout
569,1,12,1,4,1,1,3,4,3,3,0,0,1,1,0,27,5,5,16.2,0.3,-0.92,Graduate
439,2,12,1,12,1,12,22,27,10,10,1,0,1,0,0,36,6,6,7.6,2.6,0.32,Graduate
536,1,12,1,7,1,1,3,3,5,5,1,0,1,1,0,27,1,0,8.9,1.4,3.51,Dropout
90,1,12,1,12,1,1,1,1,5,11,0,0,1,1,0,24,0,0,13.9,-0.3,0.79,Dropout
3643,1,8,1,6,1,1,1,27,5,10,1,0,1,0,1,19,4,5,10.8,1.4,1.74,Graduate
2604,1,8,1,10,1,1,22,27,8,6,1,0,1,0,0,19,2,1,9.4,-0.8,-3.12,Dropout
3259,1,8,2,12,1,1,22,27,10,10,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
3620,1,6,1,6,1,1,22,27,10,10,0,0,1,0,0,18,4,5,11.1,0.6,2.02,Dropout
3062,1,8,3,14,1,1,13,1,5,5,1,0,1,0,1,18,4,4,12.7,3.7,-1.7,Dropout
2854,1,1,1,12,1,1,13,14,10,11,1,1,1,0,0,19,0,0,11.1,0.6,2.02,Dropout
3870,1,8,1,14,1,1,1,27,5,6,0,0,1,1,0,21,6,5,11.1,0.6,2.02,Graduate
2339,1,8,1,7,1,1,13,14,10,10,0,0,1,1,0,20,5,5,11.1,0.6,2.02,Enrolled
2182,1,14,1,12,1,1,13,14,8,8,0,0,1,0,1,19,6,8,16.2,0.3,-0.92,Graduate
1620,1,9,1,14,1,1,13,3,10,8,1,0,1,0,0,19,6,5,11.1,0.6,2.02,Graduate
4012,2,12,2,14,1,1,22,14,10,10,0,0,1,0,0,30,0,0,9.4,-0.8,-3.12,Dropout
630,1,12,1,12,1,1,13,27,10,10,0,0,1,0,1,25,7,7,12.7,3.7,-1.7,Graduate
2221,1,1,2,12,1,1,1,3,6,11,1,0,1,1,0,19,7,7,13.9,-0.3,0.79,Graduate
2630,1,12,1,17,0,1,1,1,10,8,0,0,1,1,0,28,2,1,11.1,0.6,2.02,Dropout
1975,1,16,1,5,1,1,1,1,5,5,1,0,1,0,0,21,10,10,11.1,0.6,2.02,Dropout
3611,1,8,1,14,1,1,1,1,5,5,1,0,1,1,0,20,6,6,8.9,1.4,3.51,Graduate
2028,1,1,1,12,1,1,13,27,5,10,1,0,1,0,1,19,6,6,7.6,2.6,0.32,Graduate
366,1,1,4,12,1,1,13,28,5,9,1,0,1,0,1,21,6,6,7.6,2.6,0.32,Graduate
3036,1,1,2,12,1,1,3,3,3,3,1,0,0,0,0,19,0,0,12.7,3.7,-1.7,Dropout
3744,1,8,3,16,1,1,10,1,5,1,1,0,1,0,0,18,0,0,7.6,2.6,0.32,Dropout
2879,4,12,1,3,0,1,23,27,6,8,0,0,1,0,0,45,4,3,16.2,0.3,-0.92,Dropout
1041,1,9,6,12,1,1,22,27,10,8,0,0,1,0,1,20,7,7,10.8,1.4,1.74,Graduate
585,1,1,1,9,1,1,1,14,4,4,0,0,1,0,1,18,5,5,12.7,3.7,-1.7,Graduate
3940,2,12,1,9,1,1,22,27,6,6,0,0,1,0,0,36,3,4,10.8,1.4,1.74,Enrolled
700,1,15,1,6,1,14,2,2,7,7,0,0,0,1,0,20,5,3,12.4,0.5,1.79,Enrolled
1734,1,1,1,9,1,1,1,1,10,10,0,0,0,1,0,21,2,3,10.8,1.4,1.74,Dropout
3381,1,10,1,9,1,2,19,24,1,1,1,0,1,0,0,31,13,11,7.6,2.6,0.32,Dropout
4047,2,1,1,12,1,1,1,1,10,11,0,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate
1095,1,1,1,16,1,1,22,27,10,10,1,1,0,0,0,21,3,3,15.5,2.8,-4.06,Dropout
4154,1,1,1,16,1,1,22,14,7,8,1,0,1,0,0,18,3,3,9.4,-0.8,-3.12,Dropout
4364,1,8,1,10,1,1,22,27,10,10,1,0,1,0,0,18,4,4,7.6,2.6,0.32,Enrolled
1749,1,14,1,5,1,1,23,28,8,8,1,0,1,1,0,25,13,10,12.7,3.7,-1.7,Dropout
2986,1,14,2,16,1,1,13,1,6,5,1,0,1,0,0,20,4,4,10.8,1.4,1.74,Enrolled
1674,1,8,4,12,1,1,1,1,5,10,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
4115,1,1,3,5,1,1,13,14,4,4,1,0,1,0,0,20,6,3,9.4,-0.8,-3.12,Enrolled
1821,1,1,3,12,1,1,3,1,5,4,1,0,1,0,1,19,4,5,12.4,0.5,1.79,Enrolled
1532,2,6,1,15,1,1,22,27,10,7,0,0,1,0,0,59,6,4,11.1,0.6,2.02,Graduate
4221,1,1,1,10,1,1,22,27,10,10,0,0,1,0,0,18,6,6,12.4,0.5,1.79,Graduate
1864,1,1,1,8,1,1,7,14,5,5,0,0,1,1,1,26,0,0,7.6,2.6,0.32,Dropout
876,1,8,1,5,1,1,23,14,10,10,0,0,1,1,1,21,4,5,15.5,2.8,-4.06,Dropout
2420,1,12,1,6,1,2,23,28,10,11,0,0,1,1,0,47,0,0,16.2,0.3,-0.92,Dropout
1911,1,1,2,12,1,1,22,27,6,8,1,0,1,0,0,20,8,8,9.4,-0.8,-3.12,Graduate
1814,1,9,1,5,1,1,1,27,5,8,1,0,1,1,0,20,0,0,9.4,-0.8,-3.12,Dropout
616,1,8,2,10,1,3,22,27,8,9,1,0,1,0,1,20,6,6,9.4,-0.8,-3.12,Graduate
538,1,15,1,4,1,14,13,28,4,10,1,0,1,1,0,21,6,6,12.4,0.5,1.79,Graduate
857,1,12,1,4,1,9,22,1,10,11,0,0,1,1,0,28,0,0,11.1,0.6,2.02,Dropout
573,1,1,6,9,1,1,3,14,5,6,0,0,1,1,0,20,3,5,13.9,-0.3,0.79,Enrolled
1573,5,12,1,4,1,1,22,27,10,8,0,1,0,0,0,28,5,4,13.9,-0.3,0.79,Dropout
3973,1,14,3,12,1,1,1,14,10,8,1,1,1,0,1,20,7,8,15.5,2.8,-4.06,Graduate
4365,1,1,2,2,1,1,23,28,5,10,1,0,1,1,0,19,0,0,7.6,2.6,0.32,Graduate
1774,1,8,6,11,1,1,1,14,5,6,1,0,1,1,0,19,5,3,9.4,-0.8,-3.12,Enrolled
1269,1,12,1,14,1,1,22,27,7,7,0,0,1,0,0,28,1,0,10.8,1.4,1.74,Dropout
984,1,1,1,9,1,1,1,1,3,11,0,0,1,1,0,19,2,1,7.6,2.6,0.32,Dropout
3334,1,1,6,15,1,1,23,28,10,10,1,0,1,1,0,19,4,5,7.6,2.6,0.32,Graduate
506,1,12,1,1,1,1,3,1,3,5,0,0,1,0,0,26,7,5,16.2,0.3,-0.92,Enrolled
2299,1,12,1,11,1,14,1,1,6,11,0,0,0,1,0,26,0,0,16.2,0.3,-0.92,Dropout
499,1,8,1,12,1,1,23,28,8,8,0,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate
742,1,8,3,12,1,1,3,3,4,4,1,0,1,1,0,18,5,6,12.4,0.5,1.79,Dropout
1680,1,1,1,7,1,1,23,28,10,8,1,0,1,1,0,19,3,2,7.6,2.6,0.32,Enrolled
4160,1,15,1,17,0,14,22,27,8,8,1,0,1,0,1,23,5,6,9.4,-0.8,-3.12,Graduate
424,1,8,6,13,1,1,13,2,6,4,1,0,1,0,0,20,7,8,12.4,0.5,1.79,Graduate
1184,1,1,2,12,1,1,13,28,30,43,1,0,1,0,0,19,6,6,11.1,0.6,2.02,Enrolled
1132,1,1,1,9,1,1,22,27,32,36,1,0,1,0,0,19,4,3,12.4,0.5,1.79,Enrolled
1071,1,15,1,10,1,14,13,14,9,9,1,0,1,0,1,19,6,6,12.4,0.5,1.79,Graduate
1766,1,12,1,4,1,1,1,1,10,10,0,1,0,0,0,29,3,1,15.5,2.8,-4.06,Dropout
1505,1,8,5,15,1,1,23,28,8,8,1,0,0,0,0,19,3,3,9.4,-0.8,-3.12,Dropout
2618,1,8,2,16,1,1,23,14,6,6,1,0,1,0,1,19,6,5,10.8,1.4,1.74,Dropout
3776,1,15,1,4,1,14,3,1,3,7,1,0,0,0,0,20,6,6,16.2,0.3,-0.92,Graduate
950,1,12,1,17,0,1,22,27,10,10,1,0,1,1,0,30,5,5,7.6,2.6,0.32,Graduate
3290,1,1,1,10,1,1,1,1,6,6,0,0,1,1,0,20,1,0,16.2,0.3,-0.92,Dropout
2194,1,1,1,2,1,1,22,14,6,9,1,0,1,1,1,19,0,0,13.9,-0.3,0.79,Graduate
2042,1,1,1,11,1,1,22,1,10,4,1,0,1,1,0,18,6,6,7.6,2.6,0.32,Graduate
2492,1,16,1,3,0,1,1,1,5,5,0,1,0,1,0,26,4,7,12.4,0.5,1.79,Dropout
2980,1,8,4,15,1,1,22,14,6,8,1,0,0,0,0,18,6,6,10.8,1.4,1.74,Graduate
2595,1,8,1,5,1,1,13,27,6,10,0,0,1,0,1,18,6,6,16.2,0.3,-0.92,Graduate
944,1,7,1,13,1,1,22,27,10,8,1,0,1,0,1,18,7,8,12.4,0.5,1.79,Graduate
196,1,9,6,12,1,1,22,27,6,6,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate
34,1,1,1,17,0,1,2,27,4,10,0,0,1,1,0,34,5,5,13.9,-0.3,0.79,Graduate
916,2,12,1,17,0,1,19,24,12,12,1,0,1,0,0,28,0,0,7.6,2.6,0.32,Dropout
3921,1,8,4,12,1,1,23,14,6,8,0,0,1,0,1,19,6,8,15.5,2.8,-4.06,Graduate
4266,1,15,1,2,1,14,1,1,10,10,0,0,1,1,0,21,0,0,15.5,2.8,-4.06,Enrolled
1570,2,1,1,3,0,1,22,27,10,10,1,0,1,0,0,45,12,7,7.6,2.6,0.32,Enrolled
3816,1,1,1,10,1,1,13,14,10,10,1,0,1,1,0,19,4,3,8.9,1.4,3.51,Dropout
1193,1,4,1,11,1,15,1,1,4,7,0,0,1,0,0,39,13,12,13.9,-0.3,0.79,Graduate
78,1,8,4,12,1,1,23,27,10,10,0,0,1,1,1,22,7,8,16.2,0.3,-0.92,Graduate
3211,1,1,1,2,1,1,2,2,4,3,1,0,1,1,0,18,0,0,7.6,2.6,0.32,Enrolled
1038,1,13,1,6,1,1,1,28,5,10,1,0,1,0,1,20,2,6,13.9,-0.3,0.79,Graduate
3841,1,1,1,10,1,1,13,28,8,8,0,0,1,1,0,20,4,3,15.5,2.8,-4.06,Enrolled
2725,1,1,1,8,1,1,4,5,3,3,1,0,1,0,0,21,1,2,12.7,3.7,-1.7,Enrolled
3348,1,12,1,4,1,1,23,27,10,5,0,0,1,1,0,30,6,5,13.9,-0.3,0.79,Graduate
1146,1,1,1,2,1,1,13,28,5,6,1,0,1,0,0,18,0,0,7.6,2.6,0.32,Enrolled
1105,1,1,4,2,1,1,22,28,10,10,1,0,1,0,0,19,0,0,10.8,1.4,1.74,Dropout
1676,1,8,1,13,1,1,3,3,2,8,1,0,1,1,0,19,0,0,11.1,0.6,2.02,Dropout
2686,1,16,1,9,1,1,13,28,10,9,0,0,1,1,0,20,5,3,8.9,1.4,3.51,Enrolled
2240,1,12,1,11,1,1,3,1,4,5,0,0,1,1,0,28,6,5,13.9,-0.3,0.79,Graduate
1340,1,15,1,10,1,1,22,27,7,10,0,0,1,0,1,21,6,6,13.9,-0.3,0.79,Graduate
603,1,12,1,3,0,1,1,1,5,5,0,0,1,0,0,27,6,6,15.5,2.8,-4.06,Graduate
2590,1,12,1,4,1,1,13,14,10,10,0,0,1,0,0,30,0,0,11.1,0.6,2.02,Dropout
1946,1,1,1,12,1,1,13,28,6,4,0,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate
4045,1,1,1,12,1,1,13,28,8,9,0,0,1,0,0,19,0,0,16.2,0.3,-0.92,Dropout
3386,1,1,2,12,1,1,3,1,5,4,0,0,1,0,0,18,7,8,11.1,0.6,2.02,Graduate
2520,1,1,6,11,1,1,23,27,6,8,1,0,1,0,1,18,6,6,12.4,0.5,1.79,Graduate
1732,2,12,1,7,1,1,22,28,10,11,0,1,1,1,0,40,3,2,16.2,0.3,-0.92,Dropout
738,1,1,1,2,1,1,1,3,4,8,1,1,1,1,0,19,11,10,8.9,1.4,3.51,Enrolled
3672,1,15,1,6,1,14,13,27,5,8,1,0,1,0,0,19,6,6,13.9,-0.3,0.79,Graduate
2233,1,14,1,11,1,6,19,24,1,1,1,0,1,1,0,20,4,3,7.6,2.6,0.32,Dropout
3314,1,14,1,17,0,1,3,14,2,2,0,0,0,1,0,40,0,0,10.8,1.4,1.74,Dropout
4337,1,1,1,6,1,1,1,14,5,10,1,0,1,0,0,24,5,4,12.7,3.7,-1.7,Graduate
3282,2,17,1,9,1,16,13,14,28,31,0,0,1,0,0,30,9,9,8.9,1.4,3.51,Enrolled
4261,2,14,1,17,0,2,22,27,10,10,0,0,0,0,0,38,9,9,9.4,-0.8,-3.12,Dropout
215,1,12,1,13,1,15,1,1,5,6,0,0,1,0,0,25,6,8,15.5,2.8,-4.06,Enrolled
904,1,1,2,9,1,1,13,14,10,10,1,0,1,0,0,20,1,0,12.7,3.7,-1.7,Dropout
2761,1,14,1,3,0,1,22,27,10,6,0,0,1,0,0,45,8,6,12.7,3.7,-1.7,Enrolled
4316,1,1,3,5,1,1,28,3,15,21,1,1,1,1,0,19,6,6,8.9,1.4,3.51,Graduate
720,1,14,1,1,1,12,23,28,5,5,0,1,1,1,0,35,6,3,16.2,0.3,-0.92,Dropout
3253,1,15,1,8,1,14,1,3,10,3,1,1,1,0,1,21,3,1,13.9,-0.3,0.79,Dropout
1215,1,1,1,12,1,1,3,28,4,8,0,0,1,0,1,18,7,8,16.2,0.3,-0.92,Graduate
3030,1,4,1,16,1,3,22,27,10,10,0,0,1,0,0,28,14,11,7.6,2.6,0.32,Dropout
2344,1,8,1,12,1,1,3,3,3,3,0,0,1,1,0,19,7,8,12.4,0.5,1.79,Graduate
2256,1,4,1,1,1,15,23,27,6,7,1,1,0,1,0,25,21,12,11.1,0.6,2.02,Dropout
2911,1,1,6,12,1,1,13,14,5,5,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate
3098,1,1,1,10,1,1,22,27,10,10,1,0,1,0,0,19,5,6,7.6,2.6,0.32,Enrolled
1558,1,7,1,2,1,1,22,27,10,10,1,0,1,1,0,19,0,0,7.6,2.6,0.32,Dropout
3355,2,12,2,4,1,12,23,14,5,2,0,0,0,1,0,32,2,0,15.5,2.8,-4.06,Dropout
1364,1,1,1,12,1,1,13,27,5,10,0,0,1,1,0,19,6,6,7.6,2.6,0.32,Graduate
2755,1,4,1,10,1,15,22,27,6,6,0,0,1,1,0,37,15,9,15.5,2.8,-4.06,Graduate
2744,1,12,1,11,1,1,13,14,5,8,0,1,0,0,1,28,6,5,13.9,-0.3,0.79,Dropout
3986,1,1,2,15,1,1,22,27,10,10,1,0,1,0,0,18,4,5,9.4,-0.8,-3.12,Graduate
4407,1,1,1,15,1,1,1,14,5,5,1,0,1,1,0,18,6,6,15.5,2.8,-4.06,Graduate
3514,1,12,1,14,1,1,9,9,12,5,1,0,1,1,0,29,3,4,7.6,2.6,0.32,Dropout
1455,1,1,2,9,1,1,1,27,5,10,1,0,1,1,1,19,0,0,11.1,0.6,2.02,Dropout
1832,1,8,2,9,1,1,22,14,10,9,1,0,1,0,1,18,5,5,16.2,0.3,-0.92,Graduate
3064,1,8,2,10,1,1,23,1,8,8,1,0,1,0,1,19,5,6,9.4,-0.8,-3.12,Graduate
480,1,1,1,12,1,1,1,1,5,5,0,0,1,0,0,19,6,8,13.9,-0.3,0.79,Graduate
2167,1,1,6,9,1,1,23,28,10,10,1,0,1,0,0,20,4,5,11.1,0.6,2.02,Graduate
2381,1,1,3,5,1,1,13,28,6,8,1,0,1,1,1,19,6,6,12.4,0.5,1.79,Graduate
678,2,12,1,15,1,12,22,27,1,1,0,1,0,1,0,50,1,0,10.8,1.4,1.74,Dropout
1302,1,15,1,2,1,14,3,3,3,3,0,1,1,1,0,20,0,0,15.5,2.8,-4.06,Graduate
3332,1,8,1,7,1,1,1,1,10,10,0,1,0,1,0,21,2,2,7.6,2.6,0.32,Dropout
589,1,1,4,13,1,1,22,1,6,5,0,0,1,0,0,19,7,8,13.9,-0.3,0.79,Graduate
3464,1,8,3,5,1,1,3,1,5,5,1,0,1,0,0,19,6,6,8.9,1.4,3.51,Graduate
3015,1,1,4,12,1,1,23,1,6,7,1,0,1,0,0,18,7,8,15.5,2.8,-4.06,Graduate
