,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
1732,2.0,12.0,7.0,1.0,22.0,28.0,10.0,11.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.43396226415094336,0.11538461538461539,0.1,0.9999999999999999,0.24444444444444446,0.4147952443857331,
738,1.0,1.0,2.0,1.0,1.0,3.0,4.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037735849056603765,0.42307692307692313,0.5,0.15116279069767458,0.4888888888888888,1.0,
3672,1.0,15.0,6.0,14.0,13.0,27.0,5.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
2233,1.0,14.0,11.0,6.0,19.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.15384615384615385,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,
3314,1.0,14.0,17.0,1.0,3.0,14.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43396226415094336,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,
4337,1.0,1.0,6.0,1.0,1.0,14.0,5.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.13207547169811323,0.19230769230769232,0.2,0.5930232558139535,1.0,0.3117569352708058,
3282,2.0,17.0,9.0,16.0,13.0,14.0,28.0,31.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24528301886792453,0.34615384615384615,0.45,0.15116279069767458,0.4888888888888888,1.0,
4261,2.0,14.0,17.0,2.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3962264150943396,0.34615384615384615,0.45,0.2093023255813954,0.0,0.12417437252311753,
215,1.0,12.0,13.0,15.0,1.0,1.0,5.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15094339622641512,0.23076923076923078,0.4,0.9186046511627907,0.7999999999999999,0.0,
904,1.0,1.0,9.0,1.0,13.0,14.0,10.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.038461538461538464,0.0,0.5930232558139535,1.0,0.3117569352708058,
2761,1.0,14.0,3.0,1.0,22.0,27.0,10.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5283018867924527,0.3076923076923077,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
4316,1.0,1.0,5.0,1.0,28.0,3.0,15.0,21.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
720,1.0,14.0,1.0,12.0,23.0,28.0,5.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.33962264150943394,0.23076923076923078,0.15000000000000002,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3253,1.0,15.0,8.0,14.0,1.0,3.0,10.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.07547169811320753,0.11538461538461539,0.05,0.7325581395348838,0.11111111111111112,0.6406869220607662,
1215,1.0,1.0,12.0,1.0,3.0,28.0,4.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3030,1.0,4.0,16.0,3.0,22.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20754716981132076,0.5384615384615385,0.55,0.0,0.7555555555555555,0.5785997357992074,
2344,1.0,8.0,12.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2256,1.0,4.0,1.0,15.0,23.0,27.0,6.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.15094339622641512,0.8076923076923077,0.6000000000000001,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2911,1.0,1.0,12.0,1.0,13.0,14.0,5.0,5.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
3098,1.0,1.0,10.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
1558,1.0,7.0,2.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
3355,2.0,12.0,4.0,12.0,23.0,14.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2830188679245283,0.07692307692307693,0.0,0.9186046511627907,0.7999999999999999,0.0,
1364,1.0,1.0,12.0,1.0,13.0,27.0,5.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
2755,1.0,4.0,10.0,15.0,22.0,27.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3773584905660377,0.576923076923077,0.45,0.9186046511627907,0.7999999999999999,0.0,
2744,1.0,12.0,11.0,1.0,13.0,14.0,5.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.20754716981132076,0.23076923076923078,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3986,1.0,1.0,15.0,1.0,22.0,27.0,10.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.15384615384615385,0.25,0.2093023255813954,0.0,0.12417437252311753,
4407,1.0,1.0,15.0,1.0,1.0,14.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,
3514,1.0,12.0,14.0,1.0,9.0,9.0,12.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.22641509433962265,0.11538461538461539,0.2,0.0,0.7555555555555555,0.5785997357992074,
1455,1.0,1.0,9.0,1.0,1.0,27.0,5.0,10.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.037735849056603765,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
1832,1.0,8.0,9.0,1.0,22.0,14.0,10.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.19230769230769232,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3064,1.0,8.0,10.0,1.0,23.0,1.0,8.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.19230769230769232,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
480,1.0,1.0,12.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,
2167,1.0,1.0,9.0,1.0,23.0,28.0,10.0,10.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.15384615384615385,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2381,1.0,1.0,5.0,1.0,13.0,28.0,6.0,8.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
678,2.0,12.0,15.0,12.0,22.0,27.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6226415094339623,0.038461538461538464,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1302,1.0,15.0,2.0,14.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.05660377358490565,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,
3332,1.0,8.0,7.0,1.0,1.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07547169811320753,0.07692307692307693,0.1,0.0,0.7555555555555555,0.5785997357992074,
589,1.0,1.0,13.0,1.0,22.0,1.0,6.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3464,1.0,8.0,5.0,1.0,3.0,1.0,5.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
3015,1.0,1.0,12.0,1.0,23.0,1.0,6.0,7.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,
998,1.0,8.0,11.0,1.0,1.0,14.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
146,1.0,1.0,11.0,1.0,10.0,14.0,10.0,10.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
1059,1.0,1.0,12.0,1.0,13.0,14.0,5.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
1431,1.0,1.0,16.0,1.0,1.0,10.0,5.0,10.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.15384615384615385,0.05,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3226,1.0,1.0,6.0,1.0,13.0,28.0,10.0,10.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13207547169811323,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
1351,1.0,1.0,12.0,1.0,13.0,14.0,10.0,10.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
2736,1.0,8.0,12.0,1.0,1.0,27.0,10.0,10.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,
2031,4.0,12.0,11.0,1.0,23.0,27.0,10.0,10.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5283018867924527,0.19230769230769232,0.0,0.5930232558139535,1.0,0.3117569352708058,
2445,1.0,12.0,12.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.32075471698113206,0.23076923076923078,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,
296,1.0,8.0,15.0,1.0,13.0,28.0,10.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2357,1.0,15.0,4.0,14.0,1.0,28.0,7.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.15384615384615385,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1776,2.0,1.0,11.0,1.0,13.0,28.0,5.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3018867924528302,0.34615384615384615,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
3778,1.0,15.0,6.0,14.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1132075471698113,0.15384615384615385,0.1,0.5581395348837211,0.28888888888888886,0.7727873183619551,
4072,2.0,12.0,10.0,12.0,1.0,2.0,5.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2641509433962264,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
3438,1.0,12.0,13.0,12.0,22.0,27.0,4.0,8.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.13207547169811323,0.23076923076923078,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3207,1.0,1.0,15.0,1.0,2.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15094339622641512,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,
3179,1.0,14.0,12.0,1.0,13.0,28.0,10.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.037735849056603765,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,
4358,1.0,14.0,11.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.037735849056603765,0.07692307692307693,0.05,0.0,0.7555555555555555,0.5785997357992074,
4136,5.0,14.0,12.0,1.0,1.0,28.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
112,1.0,1.0,6.0,1.0,13.0,14.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2741,1.0,8.0,3.0,1.0,19.0,24.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13207547169811323,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
1190,1.0,4.0,8.0,3.0,19.0,24.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15094339622641512,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2255,1.0,12.0,11.0,1.0,22.0,27.0,10.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6981132075471699,0.23076923076923078,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3022,1.0,8.0,16.0,1.0,23.0,14.0,5.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.15384615384615385,0.2,0.5930232558139535,1.0,0.3117569352708058,
1298,1.0,1.0,17.0,1.0,2.0,27.0,5.0,10.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.09433962264150941,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,
3214,1.0,1.0,5.0,1.0,3.0,3.0,3.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
2544,1.0,15.0,4.0,14.0,23.0,28.0,7.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.11538461538461539,0.2,0.9186046511627907,0.7999999999999999,0.0,
1587,1.0,8.0,7.0,1.0,1.0,2.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.19230769230769232,0.15000000000000002,0.5581395348837211,0.28888888888888886,0.7727873183619551,
257,1.0,8.0,5.0,1.0,22.0,27.0,10.0,10.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
314,1.0,16.0,9.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15094339622641512,0.07692307692307693,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2995,1.0,8.0,12.0,1.0,1.0,1.0,6.0,6.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3125,1.0,14.0,10.0,1.0,19.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24528301886792453,0.576923076923077,0.65,0.2093023255813954,0.0,0.12417437252311753,
2552,1.0,1.0,3.0,1.0,23.0,27.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
1905,1.0,15.0,10.0,14.0,1.0,27.0,5.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3166,1.0,8.0,16.0,1.0,3.0,1.0,3.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.07692307692307693,0.05,0.9186046511627907,0.7999999999999999,0.0,
3047,1.0,1.0,15.0,1.0,22.0,27.0,1.0,12.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
68,1.0,1.0,9.0,1.0,1.0,28.0,8.0,8.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.037735849056603765,0.19230769230769232,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3481,1.0,8.0,2.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.09433962264150941,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,
2209,1.0,1.0,15.0,1.0,1.0,28.0,10.0,6.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.018867924528301883,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3738,1.0,8.0,7.0,1.0,3.0,1.0,10.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.19230769230769232,0.25,0.15116279069767458,0.4888888888888888,1.0,
3772,1.0,1.0,10.0,1.0,1.0,28.0,10.0,8.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2414,1.0,14.0,9.0,1.0,19.0,27.0,10.0,10.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1132075471698113,0.3076923076923077,0.5,0.0,0.7555555555555555,0.5785997357992074,
417,1.0,1.0,16.0,1.0,13.0,14.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1132075471698113,0.19230769230769232,0.15000000000000002,0.5930232558139535,1.0,0.3117569352708058,
4391,2.0,4.0,12.0,3.0,22.0,27.0,10.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2830188679245283,0.2692307692307693,0.35000000000000003,0.9186046511627907,0.7999999999999999,0.0,
1263,2.0,12.0,16.0,1.0,22.0,14.0,8.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.32075471698113206,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
2979,1.0,1.0,6.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09433962264150941,0.15384615384615385,0.2,0.2093023255813954,0.0,0.12417437252311753,
4401,1.0,4.0,6.0,3.0,13.0,27.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13207547169811323,0.11538461538461539,0.0,0.0,0.7555555555555555,0.5785997357992074,
3303,1.0,1.0,6.0,1.0,23.0,27.0,10.0,10.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3909,1.0,12.0,7.0,1.0,22.0,27.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.32075471698113206,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,
4370,1.0,1.0,2.0,1.0,1.0,3.0,6.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,
1545,1.0,8.0,5.0,1.0,1.0,27.0,5.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.15384615384615385,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
4130,1.0,1.0,12.0,1.0,22.0,27.0,10.0,6.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,
3356,1.0,15.0,7.0,14.0,3.0,14.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.038461538461538464,0.15000000000000002,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1135,1.0,15.0,2.0,14.0,22.0,27.0,6.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.169811320754717,0.15384615384615385,0.15000000000000002,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1655,1.0,1.0,6.0,1.0,23.0,1.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,
2732,1.0,1.0,12.0,1.0,13.0,14.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
3641,1.0,1.0,11.0,1.0,22.0,27.0,7.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05660377358490565,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
971,4.0,13.0,9.0,1.0,22.0,28.0,8.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3018867924528302,0.038461538461538464,0.0,0.0,0.7555555555555555,0.5785997357992074,
1540,1.0,8.0,9.0,1.0,23.0,27.0,4.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.11538461538461539,0.2,0.2093023255813954,0.0,0.12417437252311753,
659,1.0,12.0,4.0,1.0,13.0,14.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15094339622641512,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
839,1.0,1.0,9.0,1.0,23.0,1.0,4.0,11.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,
4100,1.0,14.0,13.0,1.0,1.0,1.0,5.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.2692307692307693,0.4,0.5930232558139535,1.0,0.3117569352708058,
4270,1.0,8.0,5.0,1.0,22.0,28.0,10.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3560,2.0,12.0,12.0,12.0,13.0,14.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3018867924528302,0.19230769230769232,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
2886,2.0,12.0,17.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4150943396226415,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,
39,1.0,15.0,8.0,14.0,4.0,4.0,4.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05660377358490565,0.11538461538461539,0.15000000000000002,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3762,1.0,1.0,6.0,1.0,13.0,28.0,6.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3653,1.0,15.0,6.0,14.0,1.0,14.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,
2190,1.0,8.0,2.0,1.0,22.0,27.0,10.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.018867924528301883,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
2634,1.0,1.0,14.0,1.0,1.0,14.0,8.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.23076923076923078,0.2,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1068,1.0,14.0,12.0,1.0,1.0,14.0,10.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3746,1.0,1.0,12.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
1323,1.0,8.0,13.0,1.0,23.0,28.0,6.0,6.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
297,1.0,1.0,10.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2422,1.0,12.0,4.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.490566037735849,0.23076923076923078,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3589,1.0,4.0,17.0,15.0,1.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18867924528301888,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,
4102,1.0,8.0,6.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1132075471698113,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
204,1.0,8.0,10.0,1.0,13.0,27.0,10.0,9.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.19230769230769232,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1853,1.0,15.0,4.0,14.0,3.0,3.0,3.0,11.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1181,1.0,7.0,6.0,1.0,1.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.15384615384615385,0.2,0.5930232558139535,1.0,0.3117569352708058,
56,2.0,4.0,11.0,3.0,1.0,3.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4150943396226415,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3409,1.0,1.0,15.0,1.0,13.0,28.0,4.0,6.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
224,1.0,9.0,12.0,1.0,1.0,28.0,5.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.35000000000000003,0.9999999999999999,0.24444444444444446,0.4147952443857331,
924,4.0,12.0,17.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3773584905660377,0.07692307692307693,0.15000000000000002,0.5930232558139535,1.0,0.3117569352708058,
