,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
1950,1,1,11,1,23,28,5,8,1,1,0,0,1,0,0,0.037735849056603765,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
464,1,8,10,1,1,1,5,10,1,1,0,0,1,0,0,0.05660377358490565,0.19230769230769232,0.2,0.9186046511627907,0.7999999999999999,0.0,Enrolled
3690,1,8,9,1,13,1,10,5,6,1,1,0,1,1,0,0.037735849056603765,0.19230769230769232,0.2,0.2093023255813954,0.0,0.12417437252311753,Graduate
1086,1,8,14,1,10,28,10,6,1,1,0,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
3384,1,1,6,1,22,27,10,10,1,1,1,0,1,0,0,0.037735849056603765,0.07692307692307693,0.15000000000000002,0.5930232558139535,1.0,0.3117569352708058,Enrolled
2360,1,12,7,1,13,14,10,8,1,1,0,1,1,1,0,0.13207547169811323,0.038461538461538464,0.05,0.15116279069767458,0.4888888888888888,1.0,Enrolled
3119,1,1,6,1,23,27,2,2,1,1,1,0,1,0,0,0.07547169811320753,0.11538461538461539,0.15000000000000002,0.5930232558139535,1.0,0.3117569352708058,Enrolled
1544,1,12,3,1,19,24,1,1,1,0,1,0,1,0,0,0.18867924528301888,0.15384615384615385,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Dropout
722,1,1,2,1,13,28,10,6,1,1,1,0,1,1,0,0.09433962264150941,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Graduate
4132,1,15,6,14,3,28,3,10,1,1,1,0,1,0,0,0.07547169811320753,0.3076923076923077,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
3037,1,1,14,1,1,1,10,11,1,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
2120,1,8,6,1,13,14,5,10,1,1,1,1,0,0,1,0.07547169811320753,0.07692307692307693,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
4271,1,8,7,1,1,3,2,5,4,1,1,0,1,1,0,0.037735849056603765,0.19230769230769232,0.25,0.15116279069767458,0.4888888888888888,1.0,Dropout
2955,1,1,2,1,22,27,10,10,1,1,1,0,1,0,0,0.018867924528301883,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Graduate
2748,2,12,17,1,22,27,10,10,1,0,0,0,0,1,0,0.4716981132075471,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
4043,1,8,12,1,2,28,4,9,2,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Enrolled
107,1,1,6,1,1,1,5,5,1,1,1,0,1,0,0,0.05660377358490565,0.15384615384615385,0.2,0.9186046511627907,0.7999999999999999,0.0,Dropout
235,1,1,10,1,23,27,10,10,1,1,0,0,1,0,1,0.09433962264150941,0.19230769230769232,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
4230,2,14,12,1,3,3,3,3,1,1,0,0,1,0,0,0.20754716981132076,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
3925,1,14,9,1,1,5,10,11,1,1,1,0,1,1,0,0.1132075471698113,0.038461538461538464,0.0,0.9186046511627907,0.7999999999999999,0.0,Enrolled
1131,1,13,12,1,1,2,10,4,1,1,1,0,1,0,0,0.09433962264150941,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
651,1,17,6,16,1,1,6,6,1,1,1,0,0,0,0,0.1132075471698113,0.34615384615384615,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Enrolled
1008,1,1,12,1,13,27,6,6,1,1,0,0,1,0,1,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
3383,4,4,9,3,13,1,6,6,1,1,0,0,1,0,0,0.33962264150943394,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
4091,1,14,17,1,22,28,10,9,1,0,0,1,0,0,0,0.22641509433962265,0.07692307692307693,0.15000000000000002,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
955,1,8,14,1,1,1,5,12,4,1,1,0,1,1,0,0.037735849056603765,0.11538461538461539,0.05,0.0,0.7555555555555555,0.5785997357992074,Dropout
1901,1,13,6,1,1,7,5,5,1,1,0,0,1,0,0,0.13207547169811323,0.34615384615384615,0.45,0.2093023255813954,0.0,0.12417437252311753,Graduate
139,1,9,12,1,13,1,5,9,1,1,0,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
1346,1,8,15,1,1,1,4,4,4,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
137,1,1,15,1,1,1,20,39,1,1,0,1,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
1869,1,1,15,1,13,9,1,1,1,1,1,0,1,1,0,0.037735849056603765,0.23076923076923078,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Graduate
2033,2,12,17,1,22,27,10,10,2,0,1,0,1,1,0,0.6415094339622642,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
2858,1,1,14,1,2,1,5,5,2,1,1,0,1,0,0,0.037735849056603765,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,Graduate
3060,1,1,15,1,13,14,6,7,2,1,0,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Enrolled
1121,1,1,14,1,1,1,6,6,3,1,0,0,1,0,0,0.05660377358490565,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate
3638,2,1,12,1,23,28,6,6,4,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,Graduate
1820,1,14,6,1,13,28,5,10,1,1,1,0,0,0,0,0.037735849056603765,0.19230769230769232,0.15000000000000002,0.7325581395348838,0.11111111111111112,0.6406869220607662,Enrolled
2842,2,12,5,1,3,1,3,6,1,1,0,0,1,0,1,0.24528301886792453,0.23076923076923078,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
127,1,1,16,1,13,28,10,4,1,1,1,0,1,0,1,0.018867924528301883,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Enrolled
3010,1,8,6,1,3,2,3,4,1,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate
457,1,14,16,1,22,14,10,9,1,1,0,0,1,0,0,0.09433962264150941,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,Dropout
4344,1,8,10,1,23,27,10,10,5,1,0,1,0,0,0,0.07547169811320753,0.19230769230769232,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
29,1,8,12,1,3,3,2,11,2,1,1,0,1,1,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Enrolled
2004,1,4,16,3,19,24,1,1,1,1,1,0,0,0,0,0.13207547169811323,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
11,1,1,12,1,13,28,10,10,1,1,1,0,1,0,1,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
3116,1,1,12,1,22,27,8,10,5,1,1,1,0,0,0,0.018867924528301883,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
2737,1,1,8,1,3,1,3,5,1,1,1,1,1,0,0,0.018867924528301883,0.23076923076923078,0.2,0.9186046511627907,0.7999999999999999,0.0,Dropout
886,1,7,15,1,23,12,1,1,6,1,1,0,1,0,0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
99,1,1,12,1,3,3,3,3,4,1,1,1,0,0,0,0.037735849056603765,0.15384615384615385,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
2775,1,1,12,1,23,27,10,6,4,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
3510,1,8,12,1,1,1,5,4,6,1,1,0,1,1,1,0.018867924528301883,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
1295,2,12,3,12,1,1,5,5,1,0,0,0,1,1,0,0.13207547169811323,0.038461538461538464,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2861,1,1,6,1,3,3,3,3,1,1,0,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate
3204,1,8,15,1,23,1,5,5,5,1,1,0,1,1,0,0.018867924528301883,0.23076923076923078,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
2793,1,1,2,1,23,27,10,9,1,1,1,1,0,1,1,0.018867924528301883,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Graduate
628,1,8,15,1,1,28,6,7,2,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
2283,1,14,10,14,2,1,2,3,1,1,0,0,1,1,0,0.07547169811320753,0.38461538461538464,0.5,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
1649,1,1,12,1,1,28,5,10,1,1,1,0,1,0,1,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
4059,1,1,15,1,13,14,6,6,3,1,1,0,0,0,0,0.018867924528301883,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
640,2,12,14,1,22,27,10,1,1,1,0,1,0,0,0,0.32075471698113206,0.15384615384615385,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
2350,1,9,12,1,13,3,5,10,1,1,0,0,1,1,0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
2575,2,12,3,1,22,27,8,6,1,0,0,0,1,0,0,0.43396226415094336,0.34615384615384615,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
1785,1,14,9,1,22,28,8,8,1,1,0,0,1,1,0,0.15094339622641512,0.11538461538461539,0.2,0.2093023255813954,0.0,0.12417437252311753,Enrolled
672,1,1,12,1,1,14,10,8,4,1,1,0,1,0,1,0.037735849056603765,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
2465,1,12,8,12,22,27,10,11,1,1,1,1,1,1,0,0.5094339622641508,0.19230769230769232,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
247,1,15,4,14,22,27,10,11,1,1,0,1,0,0,0,0.22641509433962265,0.11538461538461539,0.15000000000000002,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
908,1,8,10,1,13,1,6,6,5,1,1,0,1,0,0,0.05660377358490565,0.15384615384615385,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Enrolled
2892,1,1,14,1,1,14,5,8,2,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
3920,1,1,10,1,23,1,10,6,5,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Graduate
761,1,3,2,1,3,14,2,11,1,1,1,0,1,1,0,0.05660377358490565,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Enrolled
329,1,1,6,1,13,28,10,6,1,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Enrolled
453,1,8,6,1,13,27,5,8,4,1,0,0,1,0,0,0.037735849056603765,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate
877,1,12,13,1,13,14,5,6,2,1,0,0,1,1,1,0.15094339622641512,0.07692307692307693,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
4414,1,1,8,1,3,28,4,6,1,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate
935,1,1,2,1,1,1,4,4,3,1,1,0,1,0,0,0.05660377358490565,0.46153846153846156,0.55,0.15116279069767458,0.4888888888888888,1.0,Graduate
3954,1,1,15,1,3,2,3,2,1,1,1,0,1,0,0,0.09433962264150941,0.07692307692307693,0.05,0.2093023255813954,0.0,0.12417437252311753,Dropout
1539,2,12,7,3,22,27,5,8,1,1,0,0,0,0,0,0.2830188679245283,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
3148,1,8,9,1,23,14,8,8,3,1,0,0,1,0,0,0.05660377358490565,0.19230769230769232,0.2,0.9186046511627907,0.7999999999999999,0.0,Enrolled
3806,1,1,5,1,19,27,6,8,3,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate
67,1,15,4,14,13,27,10,10,1,1,1,0,1,1,0,0.1132075471698113,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
