,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
1059,1,8,2,13,1,1,22,28,10,9,1,0,1,0,0,19,2,2,8.9,1.4,3.51,Dropout
1060,4,12,1,12,1,1,1,14,4,4,0,0,1,0,0,32,0,0,12.4,0.5,1.79,Dropout
1061,2,12,1,16,1,9,22,27,8,9,0,0,1,0,0,41,0,0,16.2,0.3,-0.92,Dropout
1062,1,4,1,4,1,3,1,28,10,8,1,0,0,1,0,32,11,10,15.5,2.8,-4.06,Dropout
1063,1,1,1,12,1,1,1,1,4,11,0,0,1,0,0,18,7,8,11.1,0.6,2.02,Graduate_or_Enrolled
1064,1,12,1,6,1,17,3,29,3,4,0,0,1,0,0,26,0,0,8.9,1.4,3.51,Dropout
1065,1,1,1,9,1,1,22,28,4,4,0,0,1,0,0,18,5,5,15.5,2.8,-4.06,Graduate_or_Enrolled
1066,1,8,1,9,1,1,1,27,5,9,1,0,1,1,1,20,4,5,11.1,0.6,2.02,Graduate_or_Enrolled
1067,1,1,1,12,1,1,13,27,4,9,0,0,1,0,1,18,7,8,15.5,2.8,-4.06,Graduate_or_Enrolled
1068,1,8,2,16,1,1,1,28,5,9,1,0,1,0,0,19,5,5,10.8,1.4,1.74,Graduate_or_Enrolled
1069,1,15,1,10,1,1,22,27,7,10,0,0,1,0,1,21,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
1070,1,1,1,6,1,1,22,27,10,10,1,0,1,0,0,19,2,3,12.7,3.7,-1.7,Graduate_or_Enrolled
1071,1,1,1,10,1,1,13,1,10,10,0,0,1,1,0,19,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
1072,1,1,1,14,1,1,1,1,3,3,1,0,1,0,0,20,4,4,7.6,2.6,0.32,Dropout
1073,1,8,1,9,1,1,23,27,7,5,1,0,1,0,0,19,3,0,16.2,0.3,-0.92,Dropout
1074,1,8,5,12,1,1,1,1,5,4,1,0,1,0,0,18,7,8,11.1,0.6,2.02,Graduate_or_Enrolled
1075,1,9,1,12,1,1,22,27,7,7,1,0,1,0,1,19,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
1076,1,8,4,11,1,1,3,3,4,4,1,0,1,0,0,20,5,1,10.8,1.4,1.74,Dropout
1077,1,12,1,8,1,12,19,24,13,13,0,0,1,1,0,31,0,0,7.6,2.6,0.32,Dropout
1078,1,1,4,12,1,1,13,14,10,6,1,0,1,0,1,19,6,8,13.9,-0.3,0.79,Graduate_or_Enrolled
1079,1,15,1,8,1,14,3,1,5,2,1,0,0,0,0,21,5,4,16.2,0.3,-0.92,Dropout
1080,1,1,5,10,1,1,18,14,1,3,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
1081,1,8,4,11,1,1,23,27,6,8,1,0,1,1,0,18,3,1,12.4,0.5,1.79,Dropout
1082,1,8,1,4,1,1,22,27,5,7,0,1,1,0,0,20,6,5,11.1,0.6,2.02,Graduate_or_Enrolled
1083,1,1,1,14,1,1,23,14,6,7,0,1,1,1,0,22,6,2,11.1,0.6,2.02,Graduate_or_Enrolled
1084,1,12,1,7,1,1,1,28,4,6,0,0,1,1,0,24,3,2,15.5,2.8,-4.06,Graduate_or_Enrolled
1085,1,4,1,4,1,3,3,3,7,3,1,0,1,1,0,29,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
1086,1,8,1,14,1,1,1,1,5,5,1,0,1,0,1,19,6,5,12.4,0.5,1.79,Graduate_or_Enrolled
1087,1,9,3,12,1,1,13,1,5,8,1,0,1,0,0,18,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
1088,1,15,1,4,1,14,3,1,3,7,1,0,0,0,0,20,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
1089,1,1,2,12,1,1,22,1,8,8,1,0,1,0,0,19,0,0,13.9,-0.3,0.79,Dropout
1090,1,1,1,12,1,1,22,27,10,8,0,0,1,1,1,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
1091,1,1,1,6,1,1,13,28,5,8,1,0,1,0,0,19,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
1092,1,12,1,12,1,4,3,28,4,8,1,0,1,1,0,26,6,7,11.1,0.6,2.02,Dropout
1093,1,12,1,3,0,11,19,1,12,3,0,0,1,0,0,32,4,4,7.6,2.6,0.32,Graduate_or_Enrolled
1094,1,1,1,14,1,1,1,1,10,10,1,0,1,1,0,18,4,3,10.8,1.4,1.74,Dropout
1095,5,1,3,6,1,1,13,14,5,8,1,0,1,0,0,21,5,3,9.4,-0.8,-3.12,Graduate_or_Enrolled
1096,1,1,4,12,1,1,1,1,5,10,1,0,1,0,1,19,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
1097,1,12,1,7,1,1,3,3,5,5,1,0,1,1,0,27,1,0,8.9,1.4,3.51,Dropout
1098,1,12,1,12,1,1,1,1,5,11,0,0,1,1,0,24,0,0,13.9,-0.3,0.79,Dropout
1099,1,1,3,12,1,1,2,3,6,3,1,0,1,0,0,19,5,5,12.4,0.5,1.79,Graduate_or_Enrolled
1100,1,8,1,10,1,1,22,27,8,6,1,0,1,0,0,19,2,1,9.4,-0.8,-3.12,Dropout
1101,1,1,1,12,1,1,1,1,5,5,0,0,1,0,0,19,6,8,13.9,-0.3,0.79,Graduate_or_Enrolled
1102,1,8,1,5,1,1,13,28,5,1,1,0,1,1,0,20,6,5,7.6,2.6,0.32,Graduate_or_Enrolled
1103,1,6,1,6,1,1,22,27,10,10,0,0,1,0,0,18,4,5,11.1,0.6,2.02,Dropout
1104,1,8,3,14,1,1,13,1,5,5,1,0,1,0,1,18,4,4,12.7,3.7,-1.7,Dropout
1105,1,1,1,12,1,1,13,14,10,11,1,1,1,0,0,19,0,0,11.1,0.6,2.02,Dropout
1106,1,9,2,9,1,1,22,27,6,10,1,0,1,1,0,20,4,3,10.8,1.4,1.74,Dropout
1107,1,15,1,6,1,14,13,14,10,10,1,0,1,0,0,23,5,6,16.2,0.3,-0.92,Graduate_or_Enrolled
1108,1,8,1,10,1,1,23,1,10,5,0,0,1,0,0,19,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
1109,2,12,2,14,1,1,22,14,10,10,0,0,1,0,0,30,0,0,9.4,-0.8,-3.12,Dropout
1110,1,15,1,10,1,14,23,27,8,8,0,0,1,0,0,19,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
1111,2,4,1,3,0,3,13,28,4,8,0,0,1,0,0,32,13,10,10.8,1.4,1.74,Graduate_or_Enrolled
1112,1,12,1,17,0,1,1,1,10,8,0,0,1,1,0,28,2,1,11.1,0.6,2.02,Dropout
1113,1,16,1,5,1,1,1,1,5,5,1,0,1,0,0,21,10,10,11.1,0.6,2.02,Dropout
1114,1,1,1,2,1,1,2,2,4,3,1,0,1,1,0,18,0,0,7.6,2.6,0.32,Graduate_or_Enrolled
1115,1,13,1,6,1,1,1,7,5,5,0,0,1,0,0,24,9,9,9.4,-0.8,-3.12,Graduate_or_Enrolled
1116,1,8,4,15,1,1,3,1,3,8,1,0,1,1,0,21,0,1,10.8,1.4,1.74,Graduate_or_Enrolled
1117,1,1,2,12,1,1,3,3,3,3,1,0,0,0,0,19,0,0,12.7,3.7,-1.7,Dropout
1118,1,8,3,16,1,1,10,1,5,1,1,0,1,0,0,18,0,0,7.6,2.6,0.32,Dropout
1119,4,12,1,3,0,1,23,27,6,8,0,0,1,0,0,45,4,3,16.2,0.3,-0.92,Dropout
1120,1,9,1,12,1,1,23,27,6,6,1,0,1,0,0,20,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
1121,1,1,1,12,1,1,2,2,4,4,1,0,1,1,0,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
1122,1,8,1,11,1,1,1,1,5,9,0,0,1,1,0,20,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
1123,1,9,1,12,1,1,22,28,6,8,1,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
1124,1,1,1,12,1,1,13,14,6,8,0,0,1,0,1,19,7,7,12.4,0.5,1.79,Graduate_or_Enrolled
1125,1,1,1,9,1,1,1,1,10,10,0,0,0,1,0,21,2,3,10.8,1.4,1.74,Dropout
1126,1,10,1,9,1,2,19,24,1,1,1,0,1,0,0,31,13,11,7.6,2.6,0.32,Dropout
1127,1,1,1,15,1,1,23,1,6,8,1,0,1,1,1,18,6,5,13.9,-0.3,0.79,Graduate_or_Enrolled
1128,1,1,1,16,1,1,22,27,10,10,1,1,0,0,0,21,3,3,15.5,2.8,-4.06,Dropout
1129,1,1,1,16,1,1,22,14,7,8,1,0,1,0,0,18,3,3,9.4,-0.8,-3.12,Dropout
1130,1,8,5,10,1,1,22,27,8,6,1,0,1,0,1,19,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
1131,1,13,1,17,0,1,13,14,6,6,0,0,1,1,0,30,13,10,16.2,0.3,-0.92,Graduate_or_Enrolled
1132,1,14,1,5,1,1,23,28,8,8,1,0,1,1,0,25,13,10,12.7,3.7,-1.7,Dropout
1133,2,14,1,17,0,2,22,27,10,9,0,0,1,0,0,36,11,12,9.4,-0.8,-3.12,Graduate_or_Enrolled
1134,1,8,1,6,1,1,3,14,6,6,1,0,1,0,0,18,3,5,12.7,3.7,-1.7,Graduate_or_Enrolled
1135,1,14,1,12,1,1,1,28,5,8,0,0,1,0,1,18,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
1136,1,1,3,5,1,1,22,27,10,10,1,0,1,1,1,22,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
1137,1,8,2,11,1,1,13,28,10,10,1,0,1,0,0,22,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
1138,1,1,1,8,1,1,7,14,5,5,0,0,1,1,1,26,0,0,7.6,2.6,0.32,Dropout
1139,1,8,1,5,1,1,23,14,10,10,0,0,1,1,1,21,4,5,15.5,2.8,-4.06,Dropout
1140,1,12,1,6,1,2,23,28,10,11,0,0,1,1,0,47,0,0,16.2,0.3,-0.92,Dropout
1141,1,1,2,12,1,1,1,14,5,5,1,0,1,0,1,19,5,6,12.4,0.5,1.79,Graduate_or_Enrolled
1142,1,9,1,5,1,1,1,27,5,8,1,0,1,1,0,20,0,0,9.4,-0.8,-3.12,Dropout
1143,1,12,1,6,1,1,4,1,3,10,0,0,0,0,0,26,6,5,11.1,0.6,2.02,Graduate_or_Enrolled
1144,1,1,1,15,1,1,2,1,10,10,1,0,1,0,1,18,6,5,10.8,1.4,1.74,Graduate_or_Enrolled
1145,1,12,1,4,1,9,22,1,10,11,0,0,1,1,0,28,0,0,11.1,0.6,2.02,Dropout
1146,1,1,1,12,1,1,3,4,4,4,0,0,1,0,0,18,7,8,11.1,0.6,2.02,Graduate_or_Enrolled
1147,5,12,1,4,1,1,22,27,10,8,0,1,0,0,0,28,5,4,13.9,-0.3,0.79,Dropout
1148,1,1,1,2,1,1,1,28,6,10,0,1,0,1,0,18,0,0,9.4,-0.8,-3.12,Graduate_or_Enrolled
1149,1,1,2,12,1,1,3,27,5,8,1,0,1,0,1,19,6,7,12.4,0.5,1.79,Graduate_or_Enrolled
1150,1,1,1,5,1,1,22,14,10,5,0,0,1,1,1,20,6,5,10.8,1.4,1.74,Graduate_or_Enrolled
1151,1,12,1,14,1,1,22,27,7,7,0,0,1,0,0,28,1,0,10.8,1.4,1.74,Dropout
1152,1,1,1,9,1,1,1,1,3,11,0,0,1,1,0,19,2,1,7.6,2.6,0.32,Dropout
1153,1,1,1,6,1,1,1,2,10,2,1,0,1,0,0,19,5,5,12.7,3.7,-1.7,Graduate_or_Enrolled
1154,1,8,1,5,1,1,1,1,4,5,1,0,1,1,0,19,5,1,10.8,1.4,1.74,Graduate_or_Enrolled
1155,1,12,1,11,1,14,1,1,6,11,0,0,0,1,0,26,0,0,16.2,0.3,-0.92,Dropout
1156,1,1,4,12,1,1,1,1,10,2,1,0,1,0,0,19,5,5,7.6,2.6,0.32,Graduate_or_Enrolled
1157,1,8,3,12,1,1,3,3,4,4,1,0,1,1,0,18,5,6,12.4,0.5,1.79,Dropout
1158,1,14,1,3,0,3,7,7,12,12,0,0,1,0,0,26,10,7,7.6,2.6,0.32,Graduate_or_Enrolled
1159,2,13,1,17,0,6,22,27,10,10,0,0,1,1,0,37,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
1160,1,8,1,9,1,1,22,28,10,8,1,0,1,1,0,18,5,5,11.1,0.6,2.02,Graduate_or_Enrolled
1161,1,1,1,10,1,1,13,14,10,10,1,1,1,0,1,19,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
1162,1,1,5,9,1,1,22,28,8,8,1,0,1,0,0,18,1,2,7.6,2.6,0.32,Graduate_or_Enrolled
1163,1,1,5,12,1,1,1,14,7,8,1,0,1,0,1,19,7,7,12.4,0.5,1.79,Graduate_or_Enrolled
1164,1,12,1,4,1,1,1,1,10,10,0,1,0,0,0,29,3,1,15.5,2.8,-4.06,Dropout
1165,1,8,5,15,1,1,23,28,8,8,1,0,0,0,0,19,3,3,9.4,-0.8,-3.12,Dropout
1166,1,8,2,16,1,1,23,14,6,6,1,0,1,0,1,19,6,5,10.8,1.4,1.74,Dropout
1167,1,1,3,12,1,1,13,28,10,8,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
1168,1,14,1,4,1,1,1,28,5,8,1,0,1,0,0,21,9,8,15.5,2.8,-4.06,Graduate_or_Enrolled
1169,2,12,1,8,1,12,2,1,3,10,1,0,1,1,0,44,4,4,10.8,1.4,1.74,Graduate_or_Enrolled
1170,1,1,1,10,1,1,1,1,6,6,0,0,1,1,0,20,1,0,16.2,0.3,-0.92,Dropout
1171,1,1,1,12,1,1,1,1,4,5,1,0,1,0,0,18,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
1172,1,1,4,12,1,1,10,1,6,11,0,0,1,0,1,19,5,7,12.4,0.5,1.79,Graduate_or_Enrolled
1173,1,16,1,3,0,1,1,1,5,5,0,1,0,1,0,26,4,7,12.4,0.5,1.79,Dropout
1174,1,1,3,10,1,1,23,27,9,9,1,0,1,0,1,19,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
1175,4,14,1,3,0,9,19,24,1,1,1,0,1,0,0,48,5,4,7.6,2.6,0.32,Graduate_or_Enrolled
1176,1,1,1,14,1,1,1,27,5,10,0,0,1,1,0,19,5,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
1177,1,9,2,12,1,1,23,27,6,6,1,0,1,0,1,19,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
1178,1,6,1,7,1,1,2,2,3,3,0,1,1,1,0,24,7,6,8.9,1.4,3.51,Graduate_or_Enrolled
1179,2,12,1,17,0,1,19,24,12,12,1,0,1,0,0,28,0,0,7.6,2.6,0.32,Dropout
1180,1,1,4,12,1,1,13,14,10,10,1,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
1181,1,1,2,7,1,1,23,28,6,6,0,0,1,1,0,18,2,2,7.6,2.6,0.32,Graduate_or_Enrolled
1182,1,8,1,10,1,1,3,1,10,11,0,0,1,0,0,19,5,6,13.9,-0.3,0.79,Graduate_or_Enrolled
1183,1,1,1,10,1,1,13,14,10,10,1,0,1,1,0,19,4,3,8.9,1.4,3.51,Dropout
1184,1,8,3,12,1,1,23,14,10,9,1,0,1,1,0,18,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
1185,1,1,4,5,1,1,3,3,3,3,1,0,1,1,0,18,6,6,9.4,-0.8,-3.12,Graduate_or_Enrolled
1186,1,1,1,14,1,1,1,14,5,11,1,0,1,0,0,19,4,4,10.8,1.4,1.74,Graduate_or_Enrolled
1187,1,1,2,5,1,1,13,28,10,10,1,0,1,0,1,20,5,6,13.9,-0.3,0.79,Graduate_or_Enrolled
1188,1,1,3,12,1,1,1,14,17,40,1,0,1,0,0,19,4,6,12.4,0.5,1.79,Graduate_or_Enrolled
1189,1,12,1,12,1,1,23,3,10,2,0,0,1,1,0,24,7,2,15.5,2.8,-4.06,Graduate_or_Enrolled
1190,1,1,6,12,1,1,1,28,5,6,1,0,1,0,1,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
1191,1,1,4,2,1,1,22,28,10,10,1,0,1,0,0,19,0,0,10.8,1.4,1.74,Dropout
1192,1,8,1,13,1,1,3,3,2,8,1,0,1,1,0,19,0,0,11.1,0.6,2.02,Dropout
1193,4,12,1,3,0,12,22,27,10,4,0,0,1,0,1,29,4,5,10.8,1.4,1.74,Graduate_or_Enrolled
1194,1,1,6,12,1,1,1,1,5,5,1,0,1,0,0,19,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
1195,1,8,1,12,1,1,1,27,10,8,0,0,1,0,1,18,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
1196,1,1,3,12,1,1,1,27,8,8,1,0,1,0,0,19,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
1197,1,12,1,4,1,1,13,14,10,10,0,0,1,0,0,30,0,0,11.1,0.6,2.02,Dropout
1198,1,8,3,12,1,1,22,28,5,6,1,0,1,0,0,19,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
1199,1,1,1,12,1,1,13,28,8,9,0,0,1,0,0,19,0,0,16.2,0.3,-0.92,Dropout
1200,1,8,6,13,1,1,23,28,6,6,1,0,1,0,1,19,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
1201,1,1,1,12,1,1,1,28,2,8,0,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
1202,2,12,1,7,1,1,22,28,10,11,0,1,1,1,0,40,3,2,16.2,0.3,-0.92,Dropout
1203,1,12,1,17,0,1,22,28,10,5,0,0,1,1,0,39,4,4,15.5,2.8,-4.06,Graduate_or_Enrolled
1204,1,1,2,12,1,1,1,14,3,8,1,0,1,0,0,21,7,8,11.1,0.6,2.02,Graduate_or_Enrolled
1205,1,14,1,11,1,6,19,24,1,1,1,0,1,1,0,20,4,3,7.6,2.6,0.32,Dropout
1206,1,14,1,17,0,1,3,14,2,2,0,0,0,1,0,40,0,0,10.8,1.4,1.74,Dropout
1207,1,4,1,9,1,3,22,14,10,9,0,0,1,0,0,21,9,10,10.8,1.4,1.74,Graduate_or_Enrolled
1208,1,1,5,10,1,1,23,1,10,6,1,0,1,0,1,19,6,3,9.4,-0.8,-3.12,Graduate_or_Enrolled
1209,2,14,1,17,0,2,22,27,10,10,0,0,0,0,0,38,9,9,9.4,-0.8,-3.12,Dropout
1210,1,1,4,15,1,1,13,14,10,8,1,0,1,1,0,18,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
1211,1,1,2,9,1,1,13,14,10,10,1,0,1,0,0,20,1,0,12.7,3.7,-1.7,Dropout
1212,3,12,1,4,1,1,1,27,7,7,0,1,1,0,0,47,0,0,8.9,1.4,3.51,Graduate_or_Enrolled
1213,5,14,1,12,1,1,1,28,6,6,0,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
1214,1,14,1,1,1,12,23,28,5,5,0,1,1,1,0,35,6,3,16.2,0.3,-0.92,Dropout
1215,1,15,1,8,1,14,1,3,10,3,1,1,1,0,1,21,3,1,13.9,-0.3,0.79,Dropout
1216,1,1,3,9,1,1,1,1,6,8,1,0,1,0,1,18,4,4,12.7,3.7,-1.7,Graduate_or_Enrolled
1217,1,4,1,16,1,3,22,27,10,10,0,0,1,0,0,28,14,11,7.6,2.6,0.32,Dropout
1218,1,12,1,3,0,12,22,27,10,8,0,0,1,0,1,32,6,6,12.7,3.7,-1.7,Graduate_or_Enrolled
1219,1,4,1,1,1,15,23,27,6,7,1,1,0,1,0,25,21,12,11.1,0.6,2.02,Dropout
1220,1,8,4,12,1,1,23,27,4,4,1,0,1,0,0,18,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
1221,1,8,3,5,1,1,22,27,10,10,0,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
1222,1,7,1,2,1,1,22,27,10,10,1,0,1,1,0,19,0,0,7.6,2.6,0.32,Dropout
1223,2,12,2,4,1,12,23,14,5,2,0,0,0,1,0,32,2,0,15.5,2.8,-4.06,Dropout
1224,1,8,4,12,1,1,23,14,6,8,0,0,1,0,1,19,6,8,15.5,2.8,-4.06,Graduate_or_Enrolled
1225,1,1,4,12,1,1,13,14,2,2,1,0,1,0,0,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
1226,1,12,1,11,1,1,13,14,5,8,0,1,0,0,1,28,6,5,13.9,-0.3,0.79,Dropout
1227,1,8,2,10,1,1,13,14,10,10,1,0,1,0,0,18,6,5,11.1,0.6,2.02,Graduate_or_Enrolled
1228,1,12,1,14,1,1,9,9,12,5,1,0,1,1,0,29,3,4,7.6,2.6,0.32,Dropout
1229,1,1,2,9,1,1,1,27,5,10,1,0,1,1,1,19,0,0,11.1,0.6,2.02,Dropout
1230,1,1,5,9,1,1,13,14,10,10,1,0,1,1,0,20,3,5,12.4,0.5,1.79,Graduate_or_Enrolled
1231,1,1,5,12,1,1,1,1,6,9,1,0,1,0,0,19,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
1232,1,8,2,5,1,1,1,14,22,29,1,0,1,1,0,19,5,4,8.9,1.4,3.51,Graduate_or_Enrolled
1233,1,8,6,11,1,1,1,14,5,6,1,0,1,1,0,19,5,3,9.4,-0.8,-3.12,Graduate_or_Enrolled
1234,2,12,1,15,1,12,22,27,1,1,0,1,0,1,0,50,1,0,10.8,1.4,1.74,Dropout
1235,1,15,1,4,1,14,1,28,5,5,1,0,1,1,1,20,6,5,13.9,-0.3,0.79,Graduate_or_Enrolled
1236,1,8,1,7,1,1,1,1,10,10,0,1,0,1,0,21,2,2,7.6,2.6,0.32,Dropout
1237,1,1,1,12,1,1,13,28,6,4,1,0,1,0,0,19,6,7,16.2,0.3,-0.92,Graduate_or_Enrolled
1238,1,16,1,12,1,1,22,28,4,4,1,0,1,0,1,20,7,8,11.1,0.6,2.02,Graduate_or_Enrolled
1239,1,1,1,10,1,1,1,1,4,4,1,0,1,0,0,18,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
1240,1,1,3,6,1,1,1,28,10,12,0,0,1,0,0,21,5,4,7.6,2.6,0.32,Graduate_or_Enrolled
1241,1,1,4,11,1,1,10,14,10,10,1,0,1,0,0,19,0,0,7.6,2.6,0.32,Dropout
1242,1,12,1,6,1,3,2,3,5,8,1,0,1,0,0,25,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
1243,1,1,5,16,1,1,1,10,5,10,1,0,1,0,0,20,4,1,10.8,1.4,1.74,Dropout
1244,1,1,1,15,1,1,22,28,8,8,0,0,1,0,1,18,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
1245,1,1,1,14,1,1,10,1,10,10,1,0,1,0,1,18,5,6,12.4,0.5,1.79,Graduate_or_Enrolled
1246,4,12,1,11,1,1,23,27,10,10,0,1,1,0,0,45,5,0,12.7,3.7,-1.7,Dropout
1247,1,1,1,11,1,1,3,1,3,2,0,0,1,1,0,20,3,5,15.5,2.8,-4.06,Graduate_or_Enrolled
1248,1,1,1,5,1,1,4,29,3,3,1,0,1,0,0,18,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
1249,1,15,1,4,1,14,1,28,7,7,1,0,1,1,0,21,4,4,16.2,0.3,-0.92,Dropout
1250,2,12,1,3,0,12,23,14,1,11,0,1,0,0,0,25,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
1251,1,1,1,7,1,1,23,28,10,8,1,0,1,1,0,19,3,2,7.6,2.6,0.32,Graduate_or_Enrolled
1252,1,1,3,7,1,1,1,1,4,6,0,0,1,1,1,19,5,3,11.1,0.6,2.02,Graduate_or_Enrolled
1253,1,8,5,12,1,1,13,28,10,6,1,0,1,0,1,18,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
1254,1,1,1,15,1,1,2,3,4,4,1,1,1,1,0,25,6,6,15.5,2.8,-4.06,Dropout
1255,1,1,1,12,1,1,22,28,10,10,1,0,1,1,1,19,7,8,16.2,0.3,-0.92,Graduate_or_Enrolled
1256,1,14,1,11,1,1,22,27,10,10,1,1,1,0,0,19,2,1,7.6,2.6,0.32,Dropout
1257,1,13,1,11,1,1,23,27,2,2,1,0,1,0,0,28,12,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
1258,1,1,1,10,1,1,13,27,6,5,1,0,1,0,1,18,6,6,9.4,-0.8,-3.12,Graduate_or_Enrolled
1259,1,15,1,6,1,14,22,14,10,11,1,0,1,0,0,22,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
1260,1,4,2,8,1,3,19,24,1,1,0,0,1,0,0,25,0,0,10.8,1.4,1.74,Dropout
1261,1,12,1,11,1,1,22,27,10,7,0,0,1,1,0,54,6,5,16.2,0.3,-0.92,Dropout
1262,1,8,1,16,1,1,23,14,5,11,1,0,1,0,0,19,4,4,12.7,3.7,-1.7,Dropout
1263,1,5,1,14,1,1,22,27,10,10,0,0,1,0,0,20,5,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
1264,1,1,1,2,1,1,2,3,5,9,1,0,1,0,0,18,0,0,12.4,0.5,1.79,Graduate_or_Enrolled
1265,1,1,6,12,1,1,1,1,10,7,1,0,1,0,0,21,4,5,11.1,0.6,2.02,Graduate_or_Enrolled
1266,1,1,2,5,1,1,1,1,5,10,1,0,1,1,1,20,6,5,7.6,2.6,0.32,Graduate_or_Enrolled
1267,1,13,1,12,1,1,3,3,3,3,1,0,1,0,0,20,6,6,12.7,3.7,-1.7,Graduate_or_Enrolled
1268,1,16,1,9,1,1,1,1,5,5,0,0,1,0,0,25,2,0,11.1,0.6,2.02,Dropout
1269,1,1,5,11,1,1,13,1,8,11,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
1270,2,14,1,10,1,9,22,27,10,10,0,0,1,0,0,34,14,11,7.6,2.6,0.32,Graduate_or_Enrolled
1271,1,8,2,5,1,1,13,28,5,8,1,0,1,0,0,19,6,6,9.4,-0.8,-3.12,Graduate_or_Enrolled
1272,1,8,2,16,1,1,3,1,3,4,1,0,1,0,0,18,2,1,15.5,2.8,-4.06,Dropout
1273,1,1,4,15,1,1,22,27,1,12,1,0,1,0,0,18,6,5,10.8,1.4,1.74,Dropout
1274,1,1,2,12,1,1,22,27,6,8,1,0,1,0,0,20,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
1275,1,1,3,9,1,1,1,28,8,8,0,1,1,1,0,19,5,4,16.2,0.3,-0.92,Dropout
1276,1,1,4,9,1,1,1,28,9,10,1,0,1,1,0,19,4,4,12.4,0.5,1.79,Graduate_or_Enrolled
1277,1,1,5,15,1,1,1,28,10,6,1,1,0,1,0,18,0,0,11.1,0.6,2.02,Dropout
1278,1,1,1,9,1,1,22,28,10,9,1,0,1,0,0,18,4,4,13.9,-0.3,0.79,Graduate_or_Enrolled
1279,1,8,6,12,1,1,13,28,10,4,1,0,1,0,0,19,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
1280,1,1,1,12,1,1,22,27,10,10,0,0,1,1,0,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
1281,1,1,1,16,1,1,13,14,10,10,1,0,1,0,0,23,5,3,12.7,3.7,-1.7,Dropout
1282,1,1,4,12,1,1,13,1,5,5,1,0,1,1,0,19,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
