,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
831,1,8,10,1,13,14,6,5,1,1,0,0,1,0,1,0.018867924528301883,0.19230769230769232,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
832,1,8,6,1,23,14,1,12,1,1,0,0,1,0,1,0.037735849056603765,0.19230769230769232,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Dropout
833,1,17,9,16,1,1,7,7,1,1,0,0,1,1,1,0.07547169811320753,0.42307692307692313,0.45,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
834,1,1,10,1,13,28,6,9,1,1,0,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
835,1,12,14,12,1,1,5,8,1,1,0,1,0,0,0,0.15094339622641512,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Dropout
836,1,1,10,1,1,28,32,35,6,1,1,1,1,0,1,0.05660377358490565,0.19230769230769232,0.2,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
837,1,1,14,1,23,28,4,8,4,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
838,1,1,11,1,22,28,8,8,3,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
839,1,1,12,1,13,27,10,8,4,1,0,1,1,0,0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
840,1,8,11,1,22,27,8,8,1,1,0,0,1,0,0,0.037735849056603765,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
841,1,1,6,1,22,14,10,10,1,1,1,0,1,1,0,0.05660377358490565,0.19230769230769232,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
842,1,12,17,1,13,28,10,9,1,0,0,0,1,0,0,0.13207547169811323,0.11538461538461539,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
843,1,8,9,1,1,14,5,6,2,1,1,0,1,0,0,0.07547169811320753,0.15384615384615385,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
844,1,1,12,1,22,27,8,8,5,1,1,0,1,0,1,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
845,1,9,12,1,3,3,4,4,1,1,0,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
846,1,1,11,1,13,14,10,10,1,1,1,0,1,0,0,0.13207547169811323,0.15384615384615385,0.2,0.5930232558139535,1.0,0.3117569352708058,Dropout
847,1,1,5,1,1,28,5,6,1,1,0,1,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
848,1,3,5,1,1,1,5,11,2,1,1,0,1,1,0,0.018867924528301883,0.19230769230769232,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
849,2,12,8,1,1,14,7,7,1,1,1,0,1,1,0,0.3773584905660377,0.11538461538461539,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
850,1,1,5,1,22,27,10,10,1,1,1,1,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
851,1,12,13,12,22,28,10,10,1,1,0,0,1,0,0,0.22641509433962265,0.038461538461538464,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
852,2,1,3,1,22,27,10,10,1,0,1,0,1,0,0,0.5283018867924527,0.46153846153846156,0.35000000000000003,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
853,1,14,17,1,22,14,4,11,1,0,0,0,1,1,1,0.4716981132075471,0.038461538461538464,0.05,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
854,1,8,10,1,13,28,10,10,2,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
855,1,1,11,1,22,27,10,10,1,1,1,0,0,0,1,0.05660377358490565,0.15384615384615385,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Dropout
856,1,8,2,1,1,27,5,10,1,1,0,0,0,1,0,0.07547169811320753,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
857,1,8,6,1,1,3,6,6,4,1,1,0,1,1,0,0.07547169811320753,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
858,2,12,3,1,13,14,10,8,1,0,0,0,1,0,1,0.2830188679245283,0.23076923076923078,0.25,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
859,1,9,7,1,1,14,10,9,3,1,1,0,1,1,0,0.018867924528301883,0.15384615384615385,0.15000000000000002,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
860,1,12,3,1,22,27,10,8,1,0,0,0,1,0,0,0.3773584905660377,0.15384615384615385,0.15000000000000002,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
861,1,16,5,9,22,14,4,8,1,1,0,1,1,0,0,0.2641509433962264,0.19230769230769232,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
862,1,14,15,1,13,27,6,6,1,1,1,0,1,0,0,0.1132075471698113,0.11538461538461539,0.1,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
863,1,8,9,1,2,3,3,3,2,1,1,0,1,0,0,0.037735849056603765,0.11538461538461539,0.2,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
864,1,1,12,1,13,1,6,6,2,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
865,1,14,3,1,13,27,9,6,1,0,0,0,1,1,0,0.13207547169811323,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
866,1,1,9,1,23,27,10,6,1,1,0,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
867,1,12,3,1,13,27,9,8,1,0,1,0,1,0,0,0.13207547169811323,0.038461538461538464,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
868,2,12,17,12,22,27,10,10,1,0,0,0,1,0,0,0.5660377358490565,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
869,1,8,11,1,22,14,10,8,4,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
870,1,4,3,15,13,1,6,11,1,0,1,1,0,0,0,0.1132075471698113,0.42307692307692313,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
871,1,4,13,2,22,27,10,10,1,1,1,0,1,0,1,0.3584905660377358,0.038461538461538464,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
872,1,1,14,1,3,14,5,6,2,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
873,1,1,12,1,1,1,5,5,2,1,1,0,1,0,1,0.05660377358490565,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
874,1,14,14,1,1,28,5,5,1,1,0,1,0,0,0,0.037735849056603765,0.11538461538461539,0.2,0.9186046511627907,0.7999999999999999,0.0,Dropout
875,1,14,12,1,23,14,10,11,1,1,0,0,1,0,0,0.1132075471698113,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
876,1,9,9,1,22,27,10,10,4,1,1,0,0,0,0,0.32075471698113206,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
877,1,1,2,1,3,20,4,6,1,1,0,0,0,1,0,0.018867924528301883,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
878,1,8,6,1,3,14,3,10,2,1,0,0,1,1,0,0.018867924528301883,0.11538461538461539,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
879,1,1,14,1,1,1,10,10,2,1,1,0,1,1,1,0.018867924528301883,0.15384615384615385,0.25,0.2093023255813954,0.0,0.12417437252311753,Dropout
880,1,13,12,1,22,28,10,8,1,1,1,0,1,0,1,0.09433962264150941,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
881,1,8,15,1,1,1,5,3,6,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
882,1,4,6,15,5,3,3,3,1,1,0,1,1,1,0,0.18867924528301888,0.3076923076923077,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
883,1,4,12,3,3,1,5,5,1,1,0,0,1,0,0,0.169811320754717,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
884,2,12,1,1,23,1,10,6,1,1,0,1,1,1,0,0.33962264150943394,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
885,1,13,16,1,1,14,5,8,1,1,0,0,1,0,0,0.13207547169811323,0.38461538461538464,0.45,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
886,1,1,15,1,1,3,1,1,3,1,0,0,0,1,0,0.05660377358490565,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
887,1,15,7,14,1,14,5,6,1,1,1,0,1,1,0,0.09433962264150941,0.0,0.1,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
888,1,1,7,1,4,28,3,8,3,1,1,0,1,1,0,0.018867924528301883,0.19230769230769232,0.25,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
889,1,8,7,1,13,14,10,10,1,1,0,0,1,1,0,0.05660377358490565,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
890,1,1,12,1,1,28,10,10,2,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
891,1,13,12,1,13,14,10,10,1,1,0,1,1,1,0,0.13207547169811323,0.07692307692307693,0.1,0.5930232558139535,1.0,0.3117569352708058,Dropout
892,1,1,5,1,13,1,10,4,2,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
893,1,1,14,1,22,28,10,10,2,1,0,0,1,0,1,0.07547169811320753,0.19230769230769232,0.2,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
894,1,15,17,14,22,27,10,10,1,0,0,0,1,0,0,0.169811320754717,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
895,1,1,5,1,1,1,5,5,1,1,0,0,0,0,0,0.018867924528301883,0.19230769230769232,0.2,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
896,1,1,15,1,22,27,1,6,1,1,1,0,1,0,0,0.05660377358490565,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
897,1,8,13,1,23,27,10,10,1,1,1,0,1,0,1,0.018867924528301883,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
898,1,8,12,1,23,1,6,8,2,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
899,1,14,11,1,22,27,10,10,3,1,1,0,1,1,0,0.037735849056603765,0.07692307692307693,0.2,0.0,0.7555555555555555,0.5785997357992074,Dropout
900,2,12,9,1,23,27,5,8,1,1,1,0,0,0,0,0.4150943396226415,0.11538461538461539,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Dropout
901,1,1,6,1,13,28,10,10,1,1,0,1,1,0,0,0.13207547169811323,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
902,1,7,12,1,22,27,10,10,1,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
903,1,1,9,1,22,28,10,10,1,1,0,0,1,0,1,0.037735849056603765,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
904,1,4,10,15,22,27,6,6,1,1,0,0,1,1,0,0.3773584905660377,0.576923076923077,0.45,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
905,1,1,12,1,1,27,5,9,4,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
906,1,8,5,1,1,3,5,2,4,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
907,1,8,14,1,1,14,10,8,5,1,1,0,1,0,0,0.018867924528301883,0.15384615384615385,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
908,1,15,7,14,5,31,4,3,1,1,0,0,1,1,0,0.1132075471698113,0.11538461538461539,0.05,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
909,1,12,12,1,22,27,10,9,1,1,0,0,1,1,0,0.3584905660377358,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
910,1,12,2,1,22,27,10,10,1,1,0,0,1,0,0,0.169811320754717,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
911,1,9,16,1,1,1,10,1,2,1,0,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
912,1,12,4,12,22,27,10,8,1,1,0,0,1,1,0,0.33962264150943394,0.6923076923076923,0.65,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
913,2,1,6,1,13,14,30,29,1,1,0,0,1,1,1,0.1132075471698113,0.19230769230769232,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
914,1,1,10,1,13,14,10,10,2,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
915,1,1,6,1,13,28,10,6,1,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
916,1,15,8,14,3,1,4,7,1,1,1,1,1,1,0,0.05660377358490565,0.15384615384615385,0.15000000000000002,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
917,1,12,14,1,13,14,4,4,1,1,0,0,1,1,1,0.24528301886792453,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
918,1,14,9,1,13,28,10,10,1,1,1,0,1,0,0,0.037735849056603765,0.19230769230769232,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
919,1,1,15,1,1,3,4,8,1,1,1,0,1,1,1,0.018867924528301883,0.23076923076923078,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
920,1,1,15,1,1,28,5,6,1,1,0,0,1,1,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
921,1,1,10,1,1,14,5,5,1,1,0,0,0,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
922,1,15,6,1,17,8,7,7,1,1,1,0,1,0,0,0.07547169811320753,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
923,1,1,6,1,22,28,7,10,1,1,0,0,1,0,0,0.037735849056603765,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
924,1,8,12,1,4,1,3,2,4,1,1,0,1,0,0,0.018867924528301883,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
925,1,1,12,1,22,28,10,6,3,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
926,1,1,10,1,1,1,10,10,3,1,0,0,1,0,1,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
927,1,8,13,1,23,14,8,8,2,1,1,0,1,0,0,0.05660377358490565,0.15384615384615385,0.2,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
928,1,1,12,1,22,28,7,7,1,1,1,0,1,0,1,0.09433962264150941,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
929,1,12,17,15,1,14,10,10,1,0,0,0,1,0,0,0.18867924528301888,0.19230769230769232,0.25,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
930,1,16,6,1,3,3,3,9,1,1,1,0,1,0,0,0.09433962264150941,0.42307692307692313,0.6000000000000001,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
931,1,8,12,1,22,27,10,10,2,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
932,1,14,13,1,2,3,4,3,1,1,0,0,1,0,0,0.15094339622641512,0.11538461538461539,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
933,6,8,3,1,13,1,6,12,3,0,0,0,0,0,0,0.13207547169811323,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
934,1,1,15,1,3,1,3,5,2,1,0,0,1,1,0,0.037735849056603765,0.19230769230769232,0.4,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
935,1,12,6,1,23,28,10,10,1,1,1,0,1,0,0,0.13207547169811323,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
936,1,1,9,1,1,14,4,4,1,1,0,0,1,0,1,0.018867924528301883,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
937,1,9,12,1,13,1,2,11,5,1,0,0,1,0,0,0.037735849056603765,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
938,1,15,10,14,1,14,29,15,1,1,0,0,1,0,0,0.05660377358490565,0.23076923076923078,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
939,1,4,5,15,1,14,4,10,1,1,1,0,1,0,0,0.07547169811320753,0.5,0.6000000000000001,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
940,1,5,6,1,13,14,5,6,1,1,1,0,1,0,0,0.07547169811320753,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
941,1,9,14,1,13,3,10,8,1,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
942,1,1,5,1,22,27,10,10,3,1,1,0,1,1,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate_or_Enrolled
943,1,1,7,1,10,1,5,11,1,1,1,0,1,1,0,0.037735849056603765,0.0,0.05,0.0,0.7555555555555555,0.5785997357992074,Dropout
944,1,15,3,14,22,27,8,8,1,0,0,0,1,0,1,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate_or_Enrolled
945,1,8,11,1,10,14,6,6,2,1,1,0,1,0,0,0.05660377358490565,0.038461538461538464,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
946,1,8,14,1,13,27,8,5,1,1,0,0,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
947,1,1,10,1,1,14,5,8,1,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
948,1,1,15,1,19,1,6,11,3,1,1,0,0,1,0,0.037735849056603765,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
949,1,8,7,1,1,2,4,3,3,1,1,0,1,1,0,0.037735849056603765,0.07692307692307693,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
950,1,8,12,1,1,1,5,4,1,1,1,0,1,0,0,0.07547169811320753,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
951,1,1,7,1,22,14,10,10,1,1,1,1,1,1,0,0.05660377358490565,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
952,1,12,7,12,22,28,4,8,1,1,0,0,1,1,1,0.22641509433962265,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
953,1,1,6,1,23,27,6,8,2,1,1,0,1,0,0,0.018867924528301883,0.15384615384615385,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
954,4,12,9,1,22,27,10,10,1,1,0,0,1,0,0,0.490566037735849,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
955,1,8,12,1,13,14,10,11,2,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
956,1,12,12,1,3,3,2,2,1,1,1,0,1,0,0,0.13207547169811323,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
957,1,1,10,1,1,1,4,4,1,1,0,0,1,1,0,0.05660377358490565,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
958,1,1,12,1,22,28,10,10,3,1,1,0,1,0,1,0.09433962264150941,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
959,1,14,13,1,22,27,10,10,1,1,1,0,0,0,0,0.2830188679245283,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
960,1,1,12,1,13,1,10,11,6,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate_or_Enrolled
961,1,12,3,1,13,27,5,6,1,0,0,0,1,0,0,0.32075471698113206,0.15384615384615385,0.0,0.5930232558139535,1.0,0.3117569352708058,Graduate_or_Enrolled
962,1,12,6,12,13,14,10,8,1,1,0,1,0,0,0,0.13207547169811323,0.11538461538461539,0.15000000000000002,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
963,1,8,7,1,13,14,5,1,6,1,1,0,1,1,0,0.05660377358490565,0.15384615384615385,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
964,1,1,12,1,23,28,5,9,5,1,1,0,1,0,0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
965,1,1,11,1,1,28,5,10,1,1,1,0,1,0,1,0.07547169811320753,0.23076923076923078,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
966,1,1,10,1,22,14,10,5,1,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
967,1,16,9,1,3,1,4,4,1,1,1,1,0,0,0,0.09433962264150941,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,Graduate_or_Enrolled
968,2,12,7,1,19,24,1,1,1,1,1,0,1,1,0,0.3018867924528302,0.038461538461538464,0.1,0.2093023255813954,0.0,0.12417437252311753,Dropout
969,1,8,5,1,1,1,10,11,4,1,1,1,0,1,0,0.037735849056603765,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
970,1,14,3,9,22,1,10,11,1,0,0,0,1,1,0,0.6226415094339623,0.23076923076923078,0.1,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
971,1,12,17,1,22,14,10,10,1,0,0,0,1,0,1,0.2641509433962264,0.15384615384615385,0.2,0.9186046511627907,0.7999999999999999,0.0,Graduate_or_Enrolled
972,1,8,5,1,1,27,5,10,1,1,1,0,1,0,0,0.037735849056603765,0.15384615384615385,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate_or_Enrolled
973,1,1,12,1,1,1,5,8,4,1,1,0,1,0,1,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate_or_Enrolled
974,1,12,9,1,23,28,8,10,1,1,0,0,1,0,1,0.169811320754717,0.15384615384615385,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate_or_Enrolled
975,1,1,15,1,1,14,6,11,1,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate_or_Enrolled
